ASV_name	Class	Order	Family	Genus	Species	PercentageID	Coverage	Species_In_LCA	Sources
ASV_7320	Teleostei	Perciformes/Serranoidei	Epinephelidae	Plectropomus	Plectropomus areolatus	99.50	100.00	Plectropomus areolatus	fishbase
ASV_7321	Teleostei	Perciformes/Serranoidei	Epinephelidae	Plectropomus	Plectropomus areolatus	99.50	100.00	Plectropomus areolatus	fishbase
ASV_7326	Teleostei	Tetraodontiformes	Molidae	Mola	Mola mola	98.50	100.00	Mola mola	fishbase
ASV_7329	Teleostei	Eupercaria/misc	Sciaenidae	Cynoscion	Cynoscion parvipinnis	99.02	100.00	Cynoscion parvipinnis	fishbase
ASV_7330	Teleostei	Eupercaria/misc	Sciaenidae	Cynoscion	Cynoscion parvipinnis	99.02	100.00	Cynoscion parvipinnis	fishbase
ASV_7331	Teleostei	Beloniformes	Scomberesocidae	dropped	dropped	99.51	100.00	Cololabis adocetus, Cololabis saira, Scomberesox saurus	fishbase
ASV_7341	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.51	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_7344	Teleostei	Beloniformes	Exocoetidae	Cheilopogon	dropped	99.51	100.00	Cheilopogon abei, Cheilopogon atrisignis, Cheilopogon cyanopterus, Cheilopogon dorsomacula	fishbase
ASV_7345	Teleostei	Beloniformes	Exocoetidae	Cheilopogon	dropped	99.51	100.00	Cheilopogon abei, Cheilopogon atrisignis, Cheilopogon cyanopterus, Cheilopogon dorsomacula	fishbase
ASV_7346	Teleostei	Scombriformes	Scombridae	dropped	dropped	99.01	100.00	Katsuwonus pelamis, Thunnus albacares	fishbase
ASV_7349	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.10	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_7352	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	99.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_7353	Teleostei	Myctophiformes	Myctophidae	Symbolophorus	Symbolophorus evermanni	91.58	100.00	Symbolophorus evermanni	fishbase
ASV_7354	Teleostei	Anguilliformes	Synaphobranchidae	Simenchelys	Simenchelys parasitica	93.24	100.00	Simenchelys parasitica	fishbase
ASV_7355	Teleostei	Beloniformes	Exocoetidae	Exocoetus	Exocoetus volitans	99.02	100.00	Exocoetus volitans	fishbase
ASV_7356	Teleostei	Myctophiformes	Myctophidae	Diaphus	Diaphus phillipsi	97.54	100.00	Diaphus phillipsi	fishbase
ASV_7357	Teleostei	Myctophiformes	Myctophidae	Diaphus	Diaphus garmani	95.07	100.00	Diaphus garmani	fishbase
ASV_7358	Teleostei	Myctophiformes	Myctophidae	Diaphus	Diaphus garmani	95.07	100.00	Diaphus garmani	fishbase
ASV_7360	Teleostei	Perciformes/Serranoidei	Epinephelidae	Plectropomus	Plectropomus areolatus	99.50	100.00	Plectropomus areolatus	fishbase
ASV_7364	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.51	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_7366	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.51	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_7369	Teleostei	Stomiiformes	Gonostomatidae	Sigmops	Sigmops ebelingi	99.47	100.00	Sigmops ebelingi	fishbase
ASV_7376	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	99.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_7379	Teleostei	Ophidiiformes	Ophidiidae	Ventichthys	Ventichthys biospeedoi	90.10	100.00	Ventichthys biospeedoi	fishbase
ASV_7380	Teleostei	Ophidiiformes	Ophidiidae	Ventichthys	Ventichthys biospeedoi	90.10	100.00	Ventichthys biospeedoi	fishbase
ASV_7381	Teleostei	Scombriformes	Scombridae	Thunnus	dropped	99.50	100.00	Thunnus albacares, Thunnus atlanticus, Thunnus maccoyii, Thunnus obesus, Thunnus thynnus, Thunnus tonggol	fishbase
ASV_7385	Teleostei	Stomiiformes	Gonostomatidae	Cyclothone	Cyclothone atraria	93.53	100.00	Cyclothone atraria	fishbase
ASV_7388	Teleostei	Anguilliformes	Synaphobranchidae	Simenchelys	Simenchelys parasitica	93.24	100.00	Simenchelys parasitica	fishbase
ASV_7390	Teleostei	Myctophiformes	Myctophidae	Hygophum	Hygophum proximum	91.67	100.00	Hygophum proximum	fishbase
ASV_7392	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	99.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_7395	Teleostei	Salmoniformes	Salmonidae	Oncorhynchus	dropped	99.51	100.00	Oncorhynchus chrysogaster, Oncorhynchus clarkii, Oncorhynchus gilae, Oncorhynchus mykiss	fishbase
ASV_7397	Teleostei	Scombriformes	Scombridae	dropped	dropped	99.50	100.00	Katsuwonus pelamis, Thunnus albacares	fishbase
ASV_7403	Teleostei	Anguilliformes	Serrivomeridae	Stemonidium	Stemonidium hypomelas	99.54	100.00	Stemonidium hypomelas	fishbase
ASV_7404	Teleostei	Anguilliformes	Synaphobranchidae	Simenchelys	Simenchelys parasitica	93.24	100.00	Simenchelys parasitica	fishbase
ASV_7406	Teleostei	Scombriformes	Scombridae	dropped	dropped	99.50	100.00	Katsuwonus pelamis, Thunnus albacares	fishbase
ASV_7408	Teleostei	Ophidiiformes	Ophidiidae	Ventichthys	Ventichthys biospeedoi	90.10	100.00	Ventichthys biospeedoi	fishbase
ASV_7410	Teleostei	Stomiiformes	Sternoptychidae	Danaphos	Danaphos oculatus	98.56	100.00	Danaphos oculatus	fishbase
ASV_7412	Teleostei	Lophiiformes	Gigantactinidae	Gigantactis	Gigantactis vanhoeffeni	97.02	100.00	Gigantactis vanhoeffeni	fishbase
ASV_7417	Teleostei	Stomiiformes	Sternoptychidae	Argyropelecus	Argyropelecus affinis	92.00	100.00	Argyropelecus affinis	fishbase
ASV_7420	Teleostei	Myctophiformes	Myctophidae	Diaphus	Diaphus garmani	90.20	100.00	Diaphus garmani	fishbase
ASV_7421	Teleostei	Myctophiformes	Myctophidae	Diaphus	Diaphus garmani	95.07	100.00	Diaphus garmani	fishbase
ASV_7422	Teleostei	Carangaria/misc	Latidae	Lates	Lates calcarifer	99.56	100.00	Lates calcarifer	fishbase
ASV_7424	Teleostei	Scombriformes	Scombridae	Auxis	dropped	99.50	100.00	Auxis rochei, Auxis thazard	fishbase
ASV_7425	dropped	Anguilliformes	Serrivomeridae	dropped	dropped	98.17	100.00	Serrivomer jesperseni, Serrivomer sector, Serrivomeridae sp. 975, Serrivomeridae sp. 995, Serrivomeridae sp. 996, Stemonidium hypomelas	fishbase, ncbi
ASV_7426	Teleostei	Stomiiformes	Gonostomatidae	Sigmops	Sigmops ebelingi	99.47	100.00	Sigmops ebelingi	fishbase
ASV_7427	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.10	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_7428	Teleostei	Salmoniformes	Salmonidae	Salmo	Salmo salar	99.52	100.00	Salmo salar	fishbase
ASV_7429	Elasmobranchii	Lamniformes	Alopiidae	Alopias	Alopias pelagicus	99.52	100.00	Alopias pelagicus	fishbase
ASV_7430	Teleostei	Trachichthyiformes	Diretmidae	Diretmoides	dropped	92.08	100.00	Diretmoides pauciradiatus, Diretmoides veriginae	fishbase
ASV_7432	Teleostei	Ophidiiformes	Ophidiidae	Apagesoma	Apagesoma australe	99.50	100.00	Apagesoma australe	fishbase
ASV_7433	Teleostei	Scombriformes	Scombridae	Thunnus	dropped	99.01	100.00	Thunnus albacares, Thunnus atlanticus, Thunnus maccoyii, Thunnus obesus, Thunnus thynnus, Thunnus tonggol	fishbase
ASV_7437	Teleostei	Scombriformes	Scombridae	Scomber	Scomber scombrus	91.75	100.00	Scomber scombrus	fishbase
ASV_7439	Teleostei	Myctophiformes	Myctophidae	Dasyscopelus	Dasyscopelus spinosus	96.45	100.00	Dasyscopelus spinosus	fishbase
ASV_7444	Teleostei	Scombriformes	Bramidae	Brama	Brama japonica	90.59	100.00	Brama japonica	fishbase
ASV_7445	Teleostei	Stomiiformes	Sternoptychidae	Sternoptyx	dropped	99.49	100.00	Sternoptyx obscura, Sternoptyx pseudobscura	fishbase
ASV_7447	Teleostei	Myctophiformes	Myctophidae	Symbolophorus	Symbolophorus evermanni	91.58	100.00	Symbolophorus evermanni	fishbase
ASV_7449	Teleostei	Myctophiformes	Myctophidae	Diaphus	dropped	96.55	100.00	Diaphus phillipsi, Diaphus thiollierei	fishbase
ASV_7450	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	99.00	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_7452	Teleostei	Myctophiformes	Myctophidae	Taaningichthys	Taaningichthys minimus	95.57	100.00	Taaningichthys minimus	fishbase
ASV_7458	Teleostei	Saccopharyngiformes	Eurypharyngidae	Eurypharynx	Eurypharynx pelecanoides	99.07	100.00	Eurypharynx pelecanoides	fishbase
ASV_7460	Teleostei	Stomiiformes	Sternoptychidae	Danaphos	Danaphos oculatus	98.56	100.00	Danaphos oculatus	fishbase
ASV_7471	Teleostei	Myctophiformes	Myctophidae	Diaphus	dropped	90.20	100.00	Diaphus phillipsi, Diaphus sp.	fishbase
ASV_7476	Teleostei	Stomiiformes	Gonostomatidae	Cyclothone	Cyclothone signata	99.50	100.00	Cyclothone signata	fishbase
ASV_7477	Teleostei	Lampriformes	Trachipteridae	Trachipterus	dropped	99.49	100.00	Trachipterus ishikawae, Trachipterus jacksonensis	fishbase
ASV_7478	Elasmobranchii	Lamniformes	Alopiidae	Alopias	Alopias pelagicus	99.52	100.00	Alopias pelagicus	fishbase
ASV_7479	Teleostei	Beloniformes	Exocoetidae	Exocoetus	Exocoetus volitans	99.51	100.00	Exocoetus volitans	fishbase
ASV_7480	Teleostei	Myctophiformes	Myctophidae	Dasyscopelus	Dasyscopelus spinosus	96.45	100.00	Dasyscopelus spinosus	fishbase
ASV_7481	Teleostei	Scombriformes	Scombridae	Thunnus	dropped	99.50	100.00	Thunnus albacares, Thunnus atlanticus, Thunnus maccoyii, Thunnus obesus, Thunnus thynnus, Thunnus tonggol	fishbase
ASV_7482	Teleostei	Clupeiformes	Engraulidae	Encrasicholina	Encrasicholina punctifer	99.00	100.00	Encrasicholina punctifer	fishbase
ASV_7486	Teleostei	Stomiiformes	Sternoptychidae	Sternoptyx	dropped	99.49	100.00	Sternoptyx obscura, Sternoptyx pseudobscura	fishbase
ASV_7487	Teleostei	Stomiiformes	Sternoptychidae	Sternoptyx	dropped	99.49	100.00	Sternoptyx obscura, Sternoptyx pseudobscura	fishbase
ASV_7489	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	99.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_7491	Teleostei	Anguilliformes	Synaphobranchidae	Simenchelys	Simenchelys parasitica	93.24	100.00	Simenchelys parasitica	fishbase
ASV_7495	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.10	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_7498	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.10	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_7499	Teleostei	Myctophiformes	Myctophidae	Triphoturus	Triphoturus nigrescens	98.51	100.00	Triphoturus nigrescens	fishbase
ASV_7504	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.51	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_7507	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.51	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_7508	Teleostei	Ophidiiformes	Ophidiidae	Apagesoma	Apagesoma australe	99.50	100.00	Apagesoma australe	fishbase
ASV_7510	Teleostei	Scombriformes	Scombridae	Thunnus	dropped	99.50	100.00	Thunnus albacares, Thunnus atlanticus, Thunnus maccoyii, Thunnus obesus, Thunnus thynnus, Thunnus tonggol	fishbase
ASV_7518	Teleostei	Beloniformes	Exocoetidae	Exocoetus	Exocoetus volitans	99.51	100.00	Exocoetus volitans	fishbase
ASV_7519	Teleostei	Beloniformes	Exocoetidae	Exocoetus	Exocoetus volitans	99.02	100.00	Exocoetus volitans	fishbase
ASV_7521	Teleostei	Clupeiformes	Alosidae	Sardinops	dropped	98.97	100.00	Sardinops neopilchardus, Sardinops ocellatus, Sardinops sagax	fishbase
ASV_7522	Teleostei	Eupercaria/misc	Lutjanidae	Lutjanus	Lutjanus sebae	99.01	100.00	Lutjanus sebae	fishbase
ASV_7523	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	99.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_7525	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.10	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_7528	Teleostei	Stomiiformes	Sternoptychidae	Sternoptyx	Sternoptyx pseudodiaphana	99.00	100.00	Sternoptyx pseudodiaphana	fishbase
ASV_7530	Teleostei	Beloniformes	Exocoetidae	dropped	dropped	98.52	100.00	Cheilopogon antoncichi, Cheilopogon melanurus, Cheilopogon unicolor, Cypselurus angusticeps, Cypselurus hiraii, Cypselurus poecilopterus	fishbase
ASV_7538	Teleostei	Myctophiformes	Myctophidae	Ceratoscopelus	Ceratoscopelus warmingii	90.15	100.00	Ceratoscopelus warmingii	fishbase
ASV_7539	Teleostei	Scombriformes	Bramidae	Brama	Brama japonica	90.10	100.00	Brama japonica	fishbase
ASV_7541	Teleostei	Stomiiformes	Sternoptychidae	Sternoptyx	dropped	99.49	100.00	Sternoptyx obscura, Sternoptyx pseudobscura	fishbase
ASV_7544	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	98.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_7545	Teleostei	Myctophiformes	Myctophidae	Diaphus	Diaphus garmani	95.07	100.00	Diaphus garmani	fishbase
ASV_7548	Teleostei	Carangiformes	Carangidae	Trachurus	dropped	99.55	100.00	Trachurus longimanus, Trachurus murphyi, Trachurus symmetricus	fishbase
ASV_7556	Teleostei	Beryciformes	Melamphaidae	dropped	dropped	94.12	100.00	Melamphaes lugubris, Poromitra crassiceps	fishbase
ASV_7558	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.55	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_7560	Teleostei	Scombriformes	Scombridae	dropped	dropped	99.50	100.00	Katsuwonus pelamis, Thunnus albacares	fishbase
ASV_7563	Teleostei	Beloniformes	Exocoetidae	Exocoetus	Exocoetus volitans	99.51	100.00	Exocoetus volitans	fishbase
ASV_7564	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.51	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_7566	Teleostei	Trachichthyiformes	Diretmidae	Diretmoides	dropped	92.08	100.00	Diretmoides pauciradiatus, Diretmoides veriginae	fishbase
ASV_7568	Teleostei	Myctophiformes	Myctophidae	Symbolophorus	Symbolophorus evermanni	91.58	100.00	Symbolophorus evermanni	fishbase
ASV_7569	Teleostei	dropped	dropped	dropped	dropped	99.55	100.00	Scomber scombrus, Xiphias gladius	fishbase
ASV_7573	Teleostei	Beloniformes	Exocoetidae	Exocoetus	Exocoetus volitans	99.51	100.00	Exocoetus volitans	fishbase
ASV_7574	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	99.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_7575	Teleostei	Stomiiformes	Sternoptychidae	Sternoptyx	dropped	99.49	100.00	Sternoptyx obscura, Sternoptyx pseudobscura	fishbase
ASV_7580	Teleostei	Beloniformes	Exocoetidae	Exocoetus	Exocoetus volitans	99.02	100.00	Exocoetus volitans	fishbase
ASV_7583	Teleostei	Eupercaria/misc	Sciaenidae	Cynoscion	Cynoscion parvipinnis	99.02	100.00	Cynoscion parvipinnis	fishbase
ASV_7584	Teleostei	Beloniformes	Scomberesocidae	dropped	dropped	99.51	100.00	Cololabis adocetus, Cololabis saira, Scomberesox saurus	fishbase
ASV_7587	Teleostei	Myctophiformes	Myctophidae	Loweina	Loweina terminata	92.50	100.00	Loweina terminata	fishbase
ASV_7589	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.10	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_7590	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	98.65	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_7597	Teleostei	Stomiiformes	Gonostomatidae	Cyclothone	Cyclothone alba	90.45	100.00	Cyclothone alba	fishbase
ASV_7598	Teleostei	dropped	dropped	dropped	dropped	99.55	100.00	Scomber scombrus, Xiphias gladius	fishbase
ASV_7599	Teleostei	Clupeiformes	Engraulidae	Encrasicholina	Encrasicholina punctifer	99.50	100.00	Encrasicholina punctifer	fishbase
ASV_7601	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.51	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_7607	Teleostei	Stomiiformes	Sternoptychidae	Sternoptyx	dropped	99.49	100.00	Sternoptyx obscura, Sternoptyx pseudobscura	fishbase
ASV_7612	Teleostei	Myctophiformes	Myctophidae	Diaphus	Diaphus garmani	95.07	100.00	Diaphus garmani	fishbase
ASV_7613	Teleostei	Myctophiformes	Myctophidae	Hygophum	Hygophum proximum	91.67	100.00	Hygophum proximum	fishbase
ASV_7615	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	99.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_7622	Teleostei	Salmoniformes	Salmonidae	Salmo	Salmo salar	99.52	100.00	Salmo salar	fishbase
ASV_7624	Teleostei	Myctophiformes	Myctophidae	Loweina	Loweina terminata	92.50	100.00	Loweina terminata	fishbase
ASV_7626	Teleostei	Stomiiformes	Gonostomatidae	Sigmops	Sigmops ebelingi	99.47	100.00	Sigmops ebelingi	fishbase
ASV_7631	Teleostei	Beloniformes	Exocoetidae	Exocoetus	Exocoetus volitans	99.51	100.00	Exocoetus volitans	fishbase
ASV_7632	Teleostei	Anguilliformes	Synaphobranchidae	Simenchelys	Simenchelys parasitica	93.24	100.00	Simenchelys parasitica	fishbase
ASV_7633	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.51	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_7635	Teleostei	Clupeiformes	Engraulidae	Encrasicholina	Encrasicholina punctifer	99.50	100.00	Encrasicholina punctifer	fishbase
ASV_7636	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	99.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_7637	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.10	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_7639	Teleostei	Stomiiformes	Sternoptychidae	Argyropelecus	Argyropelecus affinis	92.00	100.00	Argyropelecus affinis	fishbase
ASV_7642	Teleostei	Myctophiformes	Myctophidae	Diaphus	dropped	96.55	100.00	Diaphus phillipsi, Diaphus thiollierei	fishbase
ASV_7643	Teleostei	Tetraodontiformes	Molidae	Mola	Mola mola	98.50	100.00	Mola mola	fishbase
ASV_7644	Teleostei	Carangiformes	Carangidae	Trachurus	dropped	99.55	100.00	Trachurus longimanus, Trachurus murphyi, Trachurus symmetricus	fishbase
ASV_7645	Teleostei	Carangiformes	Carangidae	Trachurus	dropped	99.55	100.00	Trachurus longimanus, Trachurus murphyi, Trachurus picturatus, Trachurus symmetricus	fishbase
ASV_7650	Teleostei	Stomiiformes	Gonostomatidae	Sigmops	Sigmops ebelingi	99.47	100.00	Sigmops ebelingi	fishbase
ASV_7652	Teleostei	Clupeiformes	Alosidae	Sardinops	dropped	99.50	100.00	Sardinops caeruleus, Sardinops sagax	fishbase
ASV_7661	Teleostei	Stomiiformes	Gonostomatidae	Cyclothone	Cyclothone atraria	93.53	100.00	Cyclothone atraria	fishbase
ASV_7662	Teleostei	Scombriformes	Bramidae	Brama	Brama dussumieri	99.50	100.00	Brama dussumieri	fishbase
ASV_7665	dropped	Anguilliformes	Serrivomeridae	dropped	dropped	98.17	100.00	Serrivomer jesperseni, Serrivomer sector, Serrivomeridae sp. 975, Serrivomeridae sp. 995, Serrivomeridae sp. 996, Stemonidium hypomelas	fishbase, ncbi
ASV_7669	Teleostei	Carangiformes	Carangidae	Caranx	dropped	99.56	100.00	Caranx ignobilis, Caranx melampygus, Caranx papuensis	fishbase
ASV_7676	Teleostei	Ophidiiformes	Ophidiidae	Ventichthys	Ventichthys biospeedoi	90.10	100.00	Ventichthys biospeedoi	fishbase
ASV_7677	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.51	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_7678	Teleostei	Myctophiformes	Myctophidae	Diaphus	Diaphus garmani	98.03	100.00	Diaphus garmani	fishbase
ASV_7680	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.55	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_7683	Teleostei	Scombriformes	Bramidae	Brama	Brama japonica	90.59	100.00	Brama japonica	fishbase
ASV_7687	Teleostei	Myctophiformes	Myctophidae	dropped	dropped	91.63	100.00	Idiolychnus urolampus, Lampanyctus australis, Lampanyctus festivus, Lampanyctus intricarius, Lampanyctus jordani, Lampanyctus regalis, Lampanyctus ritteri, Lampanyctus tenuiformis, Stenobrachius nannochir	fishbase
ASV_7690	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.51	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_7691	Elasmobranchii	Myliobatiformes	Dasyatidae	Pteroplatytrygon	Pteroplatytrygon violacea	99.53	100.00	Pteroplatytrygon violacea	fishbase
ASV_7693	Teleostei	Argentiniformes	Bathylagidae	Bathylagus	Bathylagus antarcticus	96.57	100.00	Bathylagus antarcticus	fishbase
ASV_7695	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	99.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_7701	dropped	Anguilliformes	Serrivomeridae	dropped	dropped	98.63	100.00	Serrivomer jesperseni, Serrivomer sector, Serrivomeridae sp. 975, Serrivomeridae sp. 995, Serrivomeridae sp. 996, Stemonidium hypomelas	fishbase, ncbi
ASV_7707	Teleostei	Beloniformes	Exocoetidae	Cheilopogon	dropped	99.51	100.00	Cheilopogon abei, Cheilopogon atrisignis, Cheilopogon cyanopterus, Cheilopogon dorsomacula	fishbase
ASV_7711	Teleostei	Clupeiformes	Engraulidae	Encrasicholina	Encrasicholina punctifer	99.50	100.00	Encrasicholina punctifer	fishbase
ASV_7712	Teleostei	Ophidiiformes	Ophidiidae	Holcomycteronus	Holcomycteronus brucei	96.48	100.00	Holcomycteronus brucei	fishbase
ASV_7714	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.51	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_7716	Teleostei	Stomiiformes	Sternoptychidae	Sternoptyx	dropped	99.49	100.00	Sternoptyx obscura, Sternoptyx pseudobscura	fishbase
ASV_7717	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	99.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_7721	Teleostei	Stomiiformes	Gonostomatidae	Cyclothone	Cyclothone signata	98.50	100.00	Cyclothone signata	fishbase
ASV_7722	Teleostei	Stomiiformes	Sternoptychidae	Sternoptyx	Sternoptyx pseudodiaphana	99.00	100.00	Sternoptyx pseudodiaphana	fishbase
ASV_7724	Teleostei	Stomiiformes	Gonostomatidae	Sigmops	Sigmops ebelingi	99.47	100.00	Sigmops ebelingi	fishbase
ASV_7727	Teleostei	Scombriformes	Scombridae	Auxis	dropped	99.50	100.00	Auxis rochei, Auxis thazard	fishbase
ASV_7731	Teleostei	Stomiiformes	Sternoptychidae	Sternoptyx	dropped	99.49	100.00	Sternoptyx obscura, Sternoptyx pseudobscura	fishbase
ASV_7736	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	98.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_7738	Teleostei	dropped	dropped	dropped	dropped	99.09	100.00	Scomber scombrus, Xiphias gladius	fishbase
ASV_7739	Teleostei	Ophidiiformes	Ophidiidae	Apagesoma	Apagesoma australe	99.00	100.00	Apagesoma australe	fishbase
ASV_7741	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	98.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_7743	Teleostei	Ophidiiformes	Ophidiidae	Ventichthys	Ventichthys biospeedoi	90.10	100.00	Ventichthys biospeedoi	fishbase
ASV_7752	Teleostei	Stomiiformes	Sternoptychidae	Argyropelecus	Argyropelecus affinis	92.00	100.00	Argyropelecus affinis	fishbase
ASV_7755	Teleostei	Carangiformes	Carangidae	Trachurus	dropped	99.55	100.00	Trachurus longimanus, Trachurus murphyi, Trachurus symmetricus	fishbase
ASV_7759	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.51	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_7761	Teleostei	Myctophiformes	Myctophidae	Ceratoscopelus	dropped	99.01	100.00	Ceratoscopelus townsendi, Ceratoscopelus warmingii	fishbase
ASV_7765	Teleostei	Myctophiformes	Myctophidae	Hygophum	Hygophum proximum	99.50	100.00	Hygophum proximum	fishbase
ASV_7768	Teleostei	Beryciformes	Melamphaidae	dropped	dropped	94.12	100.00	Melamphaes lugubris, Poromitra crassiceps	fishbase
ASV_7772	Teleostei	Beloniformes	Exocoetidae	Exocoetus	Exocoetus volitans	99.51	100.00	Exocoetus volitans	fishbase
ASV_7774	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.51	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_7776	Teleostei	Scombriformes	Scombridae	Thunnus	dropped	99.50	100.00	Thunnus albacares, Thunnus atlanticus, Thunnus maccoyii, Thunnus obesus, Thunnus thynnus, Thunnus tonggol	fishbase
ASV_7779	Teleostei	Ophidiiformes	Ophidiidae	Apagesoma	Apagesoma australe	99.50	100.00	Apagesoma australe	fishbase
ASV_7780	Teleostei	Scombriformes	Scombridae	Thunnus	dropped	99.50	100.00	Thunnus albacares, Thunnus atlanticus, Thunnus maccoyii, Thunnus obesus, Thunnus thynnus, Thunnus tonggol	fishbase
ASV_7782	Teleostei	Clupeiformes	Engraulidae	Encrasicholina	Encrasicholina punctifer	99.50	100.00	Encrasicholina punctifer	fishbase
ASV_7784	Teleostei	Ophidiiformes	Ophidiidae	Apagesoma	Apagesoma australe	99.50	100.00	Apagesoma australe	fishbase
ASV_7787	Teleostei	Myctophiformes	Myctophidae	Myctophum	Myctophum nitidulum	99.51	100.00	Myctophum nitidulum	fishbase
ASV_7788	Teleostei	Lophiiformes	Gigantactinidae	Gigantactis	Gigantactis vanhoeffeni	97.51	100.00	Gigantactis vanhoeffeni	fishbase
ASV_7791	Teleostei	Scombriformes	Scombridae	dropped	dropped	99.50	100.00	Katsuwonus pelamis, Thunnus albacares	fishbase
ASV_7792	Teleostei	Myctophiformes	Myctophidae	Diaphus	Diaphus garmani	95.07	100.00	Diaphus garmani	fishbase
